Группы для А/В теста,,,,,,,,,
,,,,,,,,,
Задание:,,,,,,,,,
Ниже есть база номеров с определенными KPI,,,,,,,,,
"На основе их, сделайте две группы, для А/B теста, по 3 тыс номеров в каждой группе",,,,,,,,,
"Укажите в колонке Group, кто попадает в тестовую, кто в контрольную и кто вне рамках тестирования",,,,,,,,,
"Помните, группы должны быть ""равными""",,,,,,,,,
,,,,,,,,,
phone_number,smartphone_ind,ARPU,Region,Group,,Group,COUNTA из phone_number,AVERAGE из ARPU,AVERAGE из smartphone_ind
1517235221,0,4153,Guangzhou,Вне теста,,,,,
1512772280,0,4136,Guangzhou,Вне теста,,,,,
1513103881,0,4099,Guangzhou,Вне теста,,,,,
1519282301,0,4076,Guangzhou,Вне теста,,,,,
1516670592,0,4073,Guangzhou,Вне теста,,,,,
1519320891,0,4065,Guangzhou,Вне теста,,,,,
1511283752,0,4057,Guangzhou,Вне теста,,,,,
1515082792,0,4051,Guangzhou,Вне теста,,,,,
1517627152,0,4047,Guangzhou,Вне теста,,,,,
1518331440,0,4034,Guangzhou,Вне теста,,,,,
1512073121,0,4029,Guangzhou,Вне теста,,,,,
1516105401,0,3975,Guangzhou,Вне теста,,,,,
1514430021,0,3959,Guangzhou,Вне теста,,,,,
1511352081,0,3953,Guangzhou,Вне теста,,,,,
1511871800,0,3941,Guangzhou,Вне теста,,,,,
1519154241,0,3929,Guangzhou,Вне теста,,,,,
1514590362,0,3909,Guangzhou,Вне теста,,,,,
1513257101,0,3908,Guangzhou,Вне теста,,,,,
1514273820,0,3871,Guangzhou,Вне теста,,,,,
1518135931,0,3828,Guangzhou,Вне теста,,,,,
1518469041,0,3826,Guangzhou,Вне теста,,,,,
1512331042,0,3766,Guangzhou,Вне теста,,,,,
1514231382,0,3747,Guangzhou,Вне теста,,,,,
1516336020,0,3746,Guangzhou,Вне теста,,,,,
1516159452,0,3741,Guangzhou,Вне теста,,,,,
1518885080,0,3709,Guangzhou,Вне теста,,,,,
1519537252,0,3708,Guangzhou,Вне теста,,,,,
1518124882,0,3705,Guangzhou,Вне теста,,,,,
1512526011,0,3692,Guangzhou,Вне теста,,,,,
1518410442,0,3690,Guangzhou,Вне теста,,,,,
1514730220,0,3689,Guangzhou,Вне теста,,,,,
1518794840,0,3677,Guangzhou,Вне теста,,,,,
1513636430,0,3658,Guangzhou,Вне теста,,,,,
1511634031,0,3651,Guangzhou,Вне теста,,,,,
1518363442,0,3633,Guangzhou,Вне теста,,,,,
1517733452,0,3623,Guangzhou,Вне теста,,,,,
1513159150,0,3619,Guangzhou,Вне теста,,,,,
1515412620,0,3612,Guangzhou,Вне теста,,,,,
1515831922,0,3594,Guangzhou,Вне теста,,,,,
1511924111,0,3588,Guangzhou,Вне теста,,,,,
1512482851,0,3586,Guangzhou,Вне теста,,,,,
1515859420,0,3576,Guangzhou,Вне теста,,,,,
1513480720,0,3571,Guangzhou,Вне теста,,,,,
1512197341,0,3569,Guangzhou,Вне теста,,,,,
1516209391,0,3567,Guangzhou,Вне теста,,,,,
1517892502,0,3566,Guangzhou,Вне теста,,,,,
1514972002,0,3519,Guangzhou,Вне теста,,,,,
1514607260,0,3495,Guangzhou,Вне теста,,,,,
1511607860,0,3489,Guangzhou,Вне теста,,,,,
1519836491,0,3467,Guangzhou,Вне теста,,,,,
1518025830,0,3458,Guangzhou,Вне теста,,,,,
1512748450,0,3456,Guangzhou,Вне теста,,,,,
1518455791,0,3449,Guangzhou,Вне теста,,,,,
1519068422,0,3447,Guangzhou,Вне теста,,,,,
1515696440,0,3432,Guangzhou,Вне теста,,,,,
1516273450,0,3430,Guangzhou,Вне теста,,,,,
1515437902,0,3416,Guangzhou,Вне теста,,,,,
1514949412,0,3413,Guangzhou,Вне теста,,,,,
1513426091,0,3389,Guangzhou,Вне теста,,,,,
1516820922,0,3379,Guangzhou,Вне теста,,,,,
1514792691,0,3377,Guangzhou,Вне теста,,,,,
1517826082,0,3371,Guangzhou,Вне теста,,,,,
1515482792,0,3371,Guangzhou,Вне теста,,,,,
1515559931,0,3364,Guangzhou,Вне теста,,,,,
1513434222,0,3363,Guangzhou,Вне теста,,,,,
1519651560,0,3344,Guangzhou,Вне теста,,,,,
1519647161,0,3336,Guangzhou,Вне теста,,,,,
1517723342,0,3331,Guangzhou,Вне теста,,,,,
1517352971,0,3327,Guangzhou,Вне теста,,,,,
1517364660,0,3296,Guangzhou,Вне теста,,,,,
1515248821,0,3287,Guangzhou,Вне теста,,,,,
1517376932,0,3283,Guangzhou,Вне теста,,,,,
1518390192,0,3281,Guangzhou,Вне теста,,,,,
1511688142,0,3253,Guangzhou,Вне теста,,,,,
1515558000,0,3239,Guangzhou,Вне теста,,,,,
1516154502,0,3239,Guangzhou,Вне теста,,,,,
1516571332,0,3233,Guangzhou,Вне теста,,,,,
1514745670,0,3232,Guangzhou,Вне теста,,,,,
1514045901,0,3222,Guangzhou,Вне теста,,,,,
1518778210,0,3216,Guangzhou,Вне теста,,,,,
1513207921,0,3214,Guangzhou,Вне теста,,,,,
1519168152,0,3207,Guangzhou,Вне теста,,,,,
1515536031,0,3204,Guangzhou,Вне теста,,,,,
1516998782,0,3199,Guangzhou,Вне теста,,,,,
1519893782,0,3193,Guangzhou,Вне теста,,,,,
1518220930,0,3182,Guangzhou,Вне теста,,,,,
1514821010,0,3181,Guangzhou,Вне теста,,,,,
1518818141,0,3177,Guangzhou,Вне теста,,,,,
1513713130,0,3171,Guangzhou,Вне теста,,,,,
1518332352,0,3169,Guangzhou,Вне теста,,,,,
1517397282,0,3167,Guangzhou,Вне теста,,,,,
1518032512,0,3163,Guangzhou,Вне теста,,,,,
1518090642,0,3162,Guangzhou,Вне теста,,,,,
1516340311,0,3159,Guangzhou,Вне теста,,,,,
1512581771,0,3155,Guangzhou,Вне теста,,,,,
1513743930,0,3148,Guangzhou,Вне теста,,,,,
1515105552,0,3144,Guangzhou,Вне теста,,,,,
1514860552,0,3136,Guangzhou,Вне теста,,,,,
1511392810,0,3132,Guangzhou,Вне теста,,,,,
1512061072,0,3129,Guangzhou,Вне теста,,,,,
1515791601,0,3120,Guangzhou,Вне теста,,,,,
1518140400,0,3118,Guangzhou,Вне теста,,,,,
1515318842,0,3116,Guangzhou,Вне теста,,,,,
1519546110,0,3113,Guangzhou,Вне теста,,,,,
1512719211,0,3106,Guangzhou,Вне теста,,,,,
1518014662,0,3099,Guangzhou,Вне теста,,,,,
1517808400,0,3098,Guangzhou,Вне теста,,,,,
1516613530,0,3089,Guangzhou,Вне теста,,,,,
1518138000,0,3069,Guangzhou,Вне теста,,,,,
1518462700,0,3065,Guangzhou,Вне теста,,,,,
1514014542,0,3060,Guangzhou,Вне теста,,,,,
1515366210,0,3049,Guangzhou,Вне теста,,,,,
1519608311,0,3048,Guangzhou,Вне теста,,,,,
1514608991,0,3043,Guangzhou,Вне теста,,,,,
1517341410,0,3031,Guangzhou,Вне теста,,,,,
1514121971,0,3031,Guangzhou,Вне теста,,,,,
1515481972,0,3029,Guangzhou,Вне теста,,,,,
1512976552,0,3016,Guangzhou,Вне теста,,,,,
1511838422,0,3016,Guangzhou,Вне теста,,,,,
1519208611,0,3011,Guangzhou,Вне теста,,,,,
1514141802,0,3007,Guangzhou,Вне теста,,,,,
1513543421,0,3006,Guangzhou,Вне теста,,,,,
1515391772,0,2995,Guangzhou,Вне теста,,,,,
1513720822,0,2991,Guangzhou,Вне теста,,,,,
1517873980,0,2989,Guangzhou,Вне теста,,,,,
1514402262,0,2979,Guangzhou,Вне теста,,,,,
1513484560,0,2977,Guangzhou,Вне теста,,,,,
1517268112,0,2972,Guangzhou,Вне теста,,,,,
1519132902,0,2967,Guangzhou,Вне теста,,,,,
1516118722,0,2951,Guangzhou,Вне теста,,,,,
1514283320,0,2948,Guangzhou,Вне теста,,,,,
1517364791,0,2945,Guangzhou,Вне теста,,,,,
1512740941,0,2937,Guangzhou,Вне теста,,,,,
1518299591,0,2935,Guangzhou,Вне теста,,,,,
1512872041,0,2929,Guangzhou,Вне теста,,,,,
1516490782,0,2925,Guangzhou,Вне теста,,,,,
1515272711,0,2923,Guangzhou,Вне теста,,,,,
1511753451,0,2906,Guangzhou,Вне теста,,,,,
1516022151,0,2901,Guangzhou,Вне теста,,,,,
1518128381,0,2894,Guangzhou,Вне теста,,,,,
1514030140,0,2893,Guangzhou,Вне теста,,,,,
1515422742,0,2889,Guangzhou,Вне теста,,,,,
1513040931,0,2888,Guangzhou,Вне теста,,,,,
1519525931,0,2887,Guangzhou,Вне теста,,,,,
1518611242,0,2877,Guangzhou,Вне теста,,,,,
1515912300,0,2869,Guangzhou,Вне теста,,,,,
1512480271,0,2867,Guangzhou,Вне теста,,,,,
1518804291,0,2833,Guangzhou,Вне теста,,,,,
1516563280,0,2824,Guangzhou,Вне теста,,,,,
1514171480,0,2817,Guangzhou,Вне теста,,,,,
1514052722,0,2807,Guangzhou,Вне теста,,,,,
1518969830,0,2805,Guangzhou,Вне теста,,,,,
1511306001,0,2803,Guangzhou,Вне теста,,,,,
1514953012,0,2798,Guangzhou,Вне теста,,,,,
1518403272,0,2797,Guangzhou,Вне теста,,,,,
1516336831,0,2795,Guangzhou,Вне теста,,,,,
1517491990,0,2795,Guangzhou,Вне теста,,,,,
1516454360,0,2793,Guangzhou,Вне теста,,,,,
1512679682,0,2790,Guangzhou,Вне теста,,,,,
1515891590,0,2788,Guangzhou,Вне теста,,,,,
1519261081,0,2788,Guangzhou,Вне теста,,,,,
1514993200,0,2755,Guangzhou,Вне теста,,,,,
1514305080,0,2751,Guangzhou,Вне теста,,,,,
1512193951,0,2746,Guangzhou,Вне теста,,,,,
1519806641,0,2740,Guangzhou,Вне теста,,,,,
1512700331,0,2736,Guangzhou,Вне теста,,,,,
1515025400,0,2728,Guangzhou,Вне теста,,,,,
1512742682,0,2727,Guangzhou,Вне теста,,,,,
1518972082,0,2727,Guangzhou,Вне теста,,,,,
1513336510,0,2722,Guangzhou,Вне теста,,,,,
1517393121,0,2716,Guangzhou,Вне теста,,,,,
1519253020,0,2713,Guangzhou,Вне теста,,,,,
1519761740,0,2708,Guangzhou,Вне теста,,,,,
1515463621,0,2706,Guangzhou,Вне теста,,,,,
1517801810,0,2706,Guangzhou,Вне теста,,,,,
1514589580,0,2705,Guangzhou,Вне теста,,,,,
1518901771,0,2700,Guangzhou,Вне теста,,,,,
1513119511,0,2691,Guangzhou,Вне теста,,,,,
1519829141,0,2679,Guangzhou,Вне теста,,,,,
1511962842,0,2678,Guangzhou,Вне теста,,,,,
1511869710,0,2677,Guangzhou,Вне теста,,,,,
1517554612,0,2675,Guangzhou,Вне теста,,,,,
1511823072,0,2674,Guangzhou,Вне теста,,,,,
1519415872,0,2669,Guangzhou,Вне теста,,,,,
1515266470,0,2663,Guangzhou,Вне теста,,,,,
1514301702,0,2659,Guangzhou,Вне теста,,,,,
1512773211,0,2658,Guangzhou,Вне теста,,,,,
1517493291,0,2658,Guangzhou,Вне теста,,,,,
1517720092,0,2653,Guangzhou,Вне теста,,,,,
1514650711,0,2650,Guangzhou,Вне теста,,,,,
1516060920,0,2646,Guangzhou,Вне теста,,,,,
1514260830,0,2636,Guangzhou,Вне теста,,,,,
1513005281,0,2634,Guangzhou,Вне теста,,,,,
1519041491,0,2624,Guangzhou,Вне теста,,,,,
1513367382,0,2619,Guangzhou,Вне теста,,,,,
1517410632,0,2608,Guangzhou,Вне теста,,,,,
1513695082,0,2606,Guangzhou,Вне теста,,,,,
1514382470,0,2593,Guangzhou,Вне теста,,,,,
1514317021,0,2591,Guangzhou,Вне теста,,,,,
1517313270,0,2589,Guangzhou,Вне теста,,,,,
1515889371,0,2563,Guangzhou,Вне теста,,,,,
1517514412,0,2560,Guangzhou,Вне теста,,,,,
1516603600,0,2559,Guangzhou,Вне теста,,,,,
1515774202,0,2556,Guangzhou,Вне теста,,,,,
1512180490,0,2552,Guangzhou,Вне теста,,,,,
1516516542,0,2546,Guangzhou,Вне теста,,,,,
1513219260,0,2546,Guangzhou,Вне теста,,,,,
1517833182,0,2543,Guangzhou,Вне теста,,,,,
1514660621,0,2530,Guangzhou,Вне теста,,,,,
1516339092,0,2520,Guangzhou,Вне теста,,,,,
1512783151,0,2503,Guangzhou,Вне теста,,,,,
1518702602,0,2503,Guangzhou,Вне теста,,,,,
1519065052,0,2501,Guangzhou,Вне теста,,,,,
1518757972,0,2497,Guangzhou,Вне теста,,,,,
1513456150,0,2492,Guangzhou,Вне теста,,,,,
1517002730,0,2488,Guangzhou,Вне теста,,,,,
1519853430,0,2488,Guangzhou,Вне теста,,,,,
1511296002,0,2486,Guangzhou,Вне теста,,,,,
1513314461,0,2473,Guangzhou,Вне теста,,,,,
1519855721,0,2469,Guangzhou,Вне теста,,,,,
1516659501,0,2466,Guangzhou,Вне теста,,,,,
1511500680,0,2466,Guangzhou,Вне теста,,,,,
1513852400,0,2465,Guangzhou,Вне теста,,,,,
1511799582,0,2462,Guangzhou,Вне теста,,,,,
1513325722,0,2458,Guangzhou,Вне теста,,,,,
1512906540,0,2458,Guangzhou,Вне теста,,,,,
1515710220,0,2454,Guangzhou,Вне теста,,,,,
1515850930,0,2422,Guangzhou,Вне теста,,,,,
1514119170,0,2417,Guangzhou,Вне теста,,,,,
1511869540,0,2413,Guangzhou,Вне теста,,,,,
1514177262,0,2412,Guangzhou,Вне теста,,,,,
1513709651,0,2401,Guangzhou,Вне теста,,,,,
1512314161,0,2398,Guangzhou,Вне теста,,,,,
1512287041,0,2393,Guangzhou,Вне теста,,,,,
1519191131,0,2387,Guangzhou,Вне теста,,,,,
1512014572,0,2386,Guangzhou,Вне теста,,,,,
1518336401,0,2385,Guangzhou,Вне теста,,,,,
1515975992,0,2383,Guangzhou,Вне теста,,,,,
1512782181,0,2383,Guangzhou,Вне теста,,,,,
1518818930,0,2380,Guangzhou,Вне теста,,,,,
1514609871,0,2378,Guangzhou,Вне теста,,,,,
1512454940,0,2377,Guangzhou,Вне теста,,,,,
1512740461,0,2372,Guangzhou,Вне теста,,,,,
1514815842,0,2369,Guangzhou,Вне теста,,,,,
1517433061,0,2365,Guangzhou,Вне теста,,,,,
1517598770,0,2355,Guangzhou,Вне теста,,,,,
1512183970,0,2345,Guangzhou,Вне теста,,,,,
1518724361,0,2342,Guangzhou,Вне теста,,,,,
1512282850,0,2339,Guangzhou,Вне теста,,,,,
1516723300,0,2334,Guangzhou,Вне теста,,,,,
1512184052,0,2333,Guangzhou,Вне теста,,,,,
1518275330,0,2331,Guangzhou,Вне теста,,,,,
1516978762,0,2326,Guangzhou,Вне теста,,,,,
1518066571,0,2324,Guangzhou,Вне теста,,,,,
1519461231,0,2321,Guangzhou,Вне теста,,,,,
1519212700,0,2318,Guangzhou,Вне теста,,,,,
1518175501,0,2313,Guangzhou,Вне теста,,,,,
1518700470,0,2308,Guangzhou,Вне теста,,,,,
1512282210,0,2297,Guangzhou,Вне теста,,,,,
1513820392,0,2297,Guangzhou,Вне теста,,,,,
1519963622,0,2296,Guangzhou,Вне теста,,,,,
1515099001,0,2291,Guangzhou,Вне теста,,,,,
1512993270,0,2290,Guangzhou,Вне теста,,,,,
1517162110,0,2289,Guangzhou,Вне теста,,,,,
1517256941,0,2288,Guangzhou,Вне теста,,,,,
1517990260,0,2288,Guangzhou,Вне теста,,,,,
1514747182,0,2274,Guangzhou,Вне теста,,,,,
1513523460,0,2273,Guangzhou,Вне теста,,,,,
1512649882,0,2270,Guangzhou,Вне теста,,,,,
1512331260,0,2268,Guangzhou,Вне теста,,,,,
1518021642,0,2262,Guangzhou,Вне теста,,,,,
1518754602,0,2259,Guangzhou,Вне теста,,,,,
1511573132,0,2257,Guangzhou,Вне теста,,,,,
1511534272,0,2257,Guangzhou,Вне теста,,,,,
1514061872,0,2251,Guangzhou,Вне теста,,,,,
1511931832,0,2245,Guangzhou,Вне теста,,,,,
1519724942,0,2239,Guangzhou,Вне теста,,,,,
1519037802,0,2238,Guangzhou,Вне теста,,,,,
1519075082,0,2236,Guangzhou,Вне теста,,,,,
1515837751,0,2210,Guangzhou,Вне теста,,,,,
1517292962,0,2201,Guangzhou,Вне теста,,,,,
1519663600,0,2197,Guangzhou,Вне теста,,,,,
1514155740,0,2188,Guangzhou,Вне теста,,,,,
1518469192,0,2186,Guangzhou,Вне теста,,,,,
1518036180,0,2184,Guangzhou,Вне теста,,,,,
1514509511,0,2180,Guangzhou,Вне теста,,,,,
1519126012,0,2177,Guangzhou,Вне теста,,,,,
1512925401,0,2172,Guangzhou,Вне теста,,,,,
1517081890,0,2169,Guangzhou,Вне теста,,,,,
1518206460,0,2168,Guangzhou,Вне теста,,,,,
1514970650,0,2165,Guangzhou,Вне теста,,,,,
1518266890,0,2163,Guangzhou,Вне теста,,,,,
1515203050,0,2161,Guangzhou,Вне теста,,,,,
1517252770,0,2157,Guangzhou,Вне теста,,,,,
1515718602,0,2153,Guangzhou,Вне теста,,,,,
1512663550,0,2148,Guangzhou,Вне теста,,,,,
1513131221,0,2141,Guangzhou,Вне теста,,,,,
1512531111,0,2132,Guangzhou,Вне теста,,,,,
1516324711,0,2129,Guangzhou,Вне теста,,,,,
1517083051,0,2125,Guangzhou,Вне теста,,,,,
1514249680,0,2125,Guangzhou,Вне теста,,,,,
1513377892,0,2116,Guangzhou,Вне теста,,,,,
1516517351,0,2116,Guangzhou,Вне теста,,,,,
1519670102,0,2116,Guangzhou,Вне теста,,,,,
1515232911,0,2114,Guangzhou,Вне теста,,,,,
1513706810,0,2103,Guangzhou,Вне теста,,,,,
1515312300,0,2095,Guangzhou,Вне теста,,,,,
1518743882,0,2090,Guangzhou,Вне теста,,,,,
1515406730,0,2088,Guangzhou,Вне теста,,,,,
1513286012,0,2088,Guangzhou,Вне теста,,,,,
1519746531,0,2088,Guangzhou,Вне теста,,,,,
1519284890,0,2087,Guangzhou,Вне теста,,,,,
1517044212,0,2084,Guangzhou,Вне теста,,,,,
1515899542,0,2081,Guangzhou,Вне теста,,,,,
1517718031,0,2074,Guangzhou,Вне теста,,,,,
1515181641,0,2072,Guangzhou,Вне теста,,,,,
1519125760,0,2071,Guangzhou,Вне теста,,,,,
1518771322,0,2068,Guangzhou,Вне теста,,,,,
1516360511,0,2057,Guangzhou,Вне теста,,,,,
1517582141,0,2057,Guangzhou,Вне теста,,,,,
1513549861,0,2054,Guangzhou,Вне теста,,,,,
1512571472,0,2052,Guangzhou,Вне теста,,,,,
1518031151,0,2041,Guangzhou,Вне теста,,,,,
1517278682,0,2039,Guangzhou,Вне теста,,,,,
1515129191,0,2038,Guangzhou,Вне теста,,,,,
1516603532,0,2036,Guangzhou,Вне теста,,,,,
1511418002,0,2031,Guangzhou,Вне теста,,,,,
1515160801,0,2027,Guangzhou,Вне теста,,,,,
1516464861,0,2025,Guangzhou,Вне теста,,,,,
1519192911,0,2025,Guangzhou,Вне теста,,,,,
1513490232,0,2024,Guangzhou,Вне теста,,,,,
1511831230,0,2013,Guangzhou,Вне теста,,,,,
1512265462,0,2007,Guangzhou,Вне теста,,,,,
1518176472,0,2001,Guangzhou,Вне теста,,,,,
1512503032,0,1999,Guangzhou,Вне теста,,,,,
1519027252,0,1992,Guangzhou,Вне теста,,,,,
1514693942,0,1991,Guangzhou,Вне теста,,,,,
1512087970,0,1980,Guangzhou,Вне теста,,,,,
1514926532,0,1979,Guangzhou,Вне теста,,,,,
1516588501,0,1975,Guangzhou,Вне теста,,,,,
1515361092,0,1972,Guangzhou,Вне теста,,,,,
1519636501,0,1950,Guangzhou,Вне теста,,,,,
1516932142,0,1949,Guangzhou,Вне теста,,,,,
1516219200,0,1946,Guangzhou,Вне теста,,,,,
1513531840,0,1944,Guangzhou,Вне теста,,,,,
1511296772,0,1941,Guangzhou,Вне теста,,,,,
1517513351,0,1936,Guangzhou,Вне теста,,,,,
1515466690,0,1929,Guangzhou,Вне теста,,,,,
1517981182,0,1928,Guangzhou,Вне теста,,,,,
1516402832,0,1928,Guangzhou,Вне теста,,,,,
1514921420,0,1927,Guangzhou,Вне теста,,,,,
1515764030,0,1925,Guangzhou,Вне теста,,,,,
1515720100,0,1924,Guangzhou,Вне теста,,,,,
1513763422,0,1921,Guangzhou,Вне теста,,,,,
1513821220,0,1921,Guangzhou,Вне теста,,,,,
